Actual,Predicted
3018,2916.4658
270,220.40453
910,865.8581
5275,5082.2383
4700,4458.3066
4693,4895.401
359,407.1603
5246,5167.5513
3263,2814.0376
2492,2356.7698
5270,5093.16
3246,2505.798
5054,4856.7803
4037,4479.5576
5865,5708.514
495,493.44702
5883,5162.756
4238,4250.288
5977,5774.6567
4179,4016.4272
4848,5478.3887
271,268.17197
460,895.16895
4444,4961.718
297,353.27185
4657,4633.4395
5171,4915.5938
4412,4361.496
652,676.0279
3915,4324.52
1544,1407.5914
1722,1923.756
2903,2907.339
735,1280.198
6538,6226.5063
3322,2824.9475
4159,4439.6846
3400,3689.7876
1821,1924.6799
2697,2853.5046
947,1158.1824
248,346.13007
3361,2955.6172
5936,5903.9824
3938,4268.2803
1945,1999.4957
649,632.75415
5703,5754.826
2800,2850.4028
6116,6277.763
3477,3657.9653
3177,2903.2932
4441,4255.1006
4767,5155.9053
6516,6246.778
4964,5173.825
499,483.33496
2361,2142.2642
5336,4733.4717
4350,4460.224
6483,6274.7607
2370,2674.3372
4914,4792.514
909,912.2285
704,811.075
625,1077.3617
3903,4220.6143
4568,4412.125
4963,4372.217
372,345.06094
4751,4658.5913
5601,5143.8833
2931,2773.2773
5356,4929.7915
5971,5767.2446
1565,1906.0923
5463,5443.036
313,388.28818
5708,5429.3003
257,322.56305
5044,5170.202
1024,844.43536
4639,4764.455
3442,3644.409
973,1167.9604
5263,5168.4595
359,365.33755
3959,4014.4868
772,645.4022
4802,4766.3896
4555,4480.493
3069,2883.8403
5800,5162.625
6834,6359.953
334,411.84158
2176,2317.619
4807,4511.6143
234,261.09222
6438,6351.7197
4546,4656.3906
5162,5184.459
658,621.8862
381,389.66458
3926,4459.6904
4628,4695.0923
274,329.75668
2293,2391.419
4312,4388.585
634,667.32385
2900,2833.9946
371,405.40506
1350,1473.2175
5154,4670.7676
4858,4711.4956
2878,3187.1228
4297,4647.703
514,484.48837
2915,3005.7417
556,551.4831
3237,1965.0477
5883,5881.633
4224,4515.5635
840,849.9957
373,393.26678
4971,4873.7993
4674,4877.575
7004,6468.0415
2582,2760.9204
5031,4463.2153
4383,4457.3906
4198,4363.8022
1821,1984.5449
4260,4350.1753
739,811.65814
1201,955.4618
2009,2000.276
5931,5632.954
6156,5905.7144
6680,6387.1865
5406,5258.2935
4473,4276.1216
824,876.00696
3713,3764.5337
2172,2005.2922
5093,5122.8193
1631,1244.4115
2640,2723.9463
2024,1999.5844
5242,5200.9326
4293,4248.624
4882,5102.828
3962,4329.3647
6637,5862.479
5604,5419.3027
4554,4586.477
2881,2689.7048
2980,2494.4382
1057,1057.8733
4844,4679.4473
414,412.83945
3908,3734.3823
2875,2447.443
4993,4855.0244
4646,4852.0005
3511,3743.9092
1215,1438.326
2965,2786.3108
3975,4446.8594
1536,1457.6487
5998,6112.2603
6863,6362.18
5287,5236.858
1988,1809.2135
2486,2495.4126
921,836.0866
1963,1999.8027
1311,1758.722
3473,3658.9285
2261,2557.1487
549,631.30286
1763,1139.24
4425,4779.3438
3874,3972.7236
3751,3756.3323
408,466.0814
1002,1020.97723
1860,2318.7231
1632,1787.3373
4154,4532.319
4740,4806.2656
768,786.37994
3979,4133.464
6653,6550.895
5516,5535.0967
3280,2990.329
3192,2770.685
5959,5529.5386
2202,2153.135
5233,4999.1626
380,417.5498
429,364.94238
379,451.392
4354,4762.615
4725,4873.8325
3322,3032.9075
406,443.6978
5453,4944.3813
2805,2746.5193
4346,4289.815
5622,5369.942
2993,2890.4856
1303,1398.621
2683,2628.2397
4636,4590.117
1696,1976.1763
6641,6221.073
4061,4362.94
4201,4464.1367
348,373.37952
4793,4565.7764
4413,4435.8726
4889,5503.943
5771,5622.884
5773,5618.298
920,1057.1012
4734,4724.1265
2202,1165.0721
4542,4680.88
680,909.97217
4831,5764.081
1247,1437.1711
3816,4152.436
4877,4071.982
2070,2080.7102
338,399.05154
3073,2875.1426
1084,1026.6183
654,620.07025
3029,2645.7615
351,323.27252
6857,5978.814
6158,6103.4995
632,646.5337
2843,2653.8445
5135,4993.9126
5391,5402.1553
372,411.64777
518,856.4108
315,279.2487
2082,1933.7103
2303,2287.3462
3846,4443.0205
2164,2414.4224
890,820.43024
1438,1833.4918
845,829.5727
1732,2145.487
2020,2092.0417
722,713.70416
4486,3711.3745
3900,3983.2163
4461,4417.2524
5652,5536.3643
4107,4514.4165
5485,5491.0127
6025,6298.9546
243,331.73624
5875,5740.811
2427,2724.7168
6686,6340.7197
4813,4692.345
5170,5033.8
408,497.48822
5374,5353.9966
2796,2652.3804
4012,4619.39
1050,1208.8906
3330,2943.0022
3178,2929.1145
429,379.73065
332,196.58824
4232,4274.364
5226,5263.7524
2132,2531.6624
4093,4360.024
1228,1328.6531
4497,4399.904
2744,2540.1448
389,424.23303
5304,5092.0986
3621,3616.7075
276,360.30853
281,411.50513
958,836.2948
2971,2843.877
4303,4321.353
3244,3031.6091
2927,2756.5696
340,315.12665
6045,5822.996
3374,3777.6143
6104,5864.7827
4566,4470.325
4930,4917.727
5815,5609.1514
5173,4719.216
434,427.16046
3089,2963.6035
667,700.37195
573,581.7896
4323,4575.6274
901,836.7134
680,890.79944
4623,4556.5454
3146,3174.8037
1462,1156.3147
6681,6234.8164
4818,4509.7744
5264,5308.384
4935,4612.846
4703,4799.693
5266,5381.2046
4735,4643.315
258,345.93753
4601,5454.451
3263,1977.5055
4829,4669.994
3121,2824.6443
4271,4511.6226
5856,5634.943
367,453.77737
916,852.4187
407,404.10016
1814,1997.0631
3924,3739.8594
1690,1971.986
846,866.32104
3401,3997.6462
4738,4997.652
5841,6003.915
747,737.43384
3535,3893.2605
399,419.12473
6983,6335.0366
3572,3671.1794
671,808.4263
5892,5833.876
3873,4173.2925
1508,1707.8162
2575,2832.6387
4848,4977.578
2669,2606.4805
2456,2062.9744
5850,6002.198
4918,4833.963
5356,5071.1416
5538,5636.4116
289,313.93375
4259,4369.206
4276,3933.6091
1070,1258.5782
3501,3905.8462
4119,4404.7866
5809,5834.747
2581,2998.3044
3024,2960.7986
2810,2811.1912
487,523.2618
910,975.052
380,325.12213
4432,4851.685
2814,2820.1042
4298,4361.648
4362,4376.457
5389,5502.738
341,435.75952
965,825.13104
4728,4625.872
835,866.0251
339,217.0716
5760,5565.491
2314,2464.1099
4139,4306.2593
358,374.26218
4383,4295.4014
3403,4059.4312
372,390.3654
3771,3677.5532
4493,4456.283
5136,5357.2954
6590,6406.253
856,841.99316
6271,6109.976
2478,2706.339
2658,2697.349
5170,5097.201
4370,4686.161
4491,4293.8535
1123,953.8135
647,718.49854
487,606.1643
6583,6134.8926
4986,4832.6553
3376,3667.4475
3772,3856.2542
662,758.3877
5702,4964.0933
3151,2946.388
984,2076.983
5301,4728.3364
4059,4183.5747
1888,2042.5698
3621,4414.492
3572,3633.7588
6153,5931.858
305,322.15192
4728,4624.0176
4339,4195.921
5226,5183.6924
5502,5751.2
5556,5412.5435
4987,5091.6177
5441,4734.4663
348,370.00876
3169,2630.3625
4891,4901.6226
2777,2873.5386
4509,4685.343
420,461.4286
1275,1131.8684
4689,4633.588
2989,2777.929
809,932.1129
4562,4285.886
6713,6131.596
4799,4778.8506
487,488.18204
527,648.11285
5888,6071.1426
2251,2175.1047
341,327.70105
1171,1402.1692
2985,2825.616
4304,4206.7783
6550,6126.8545
2384,2408.845
3866,3890.033
6499,6050.8545
787,980.09686
274,247.9916
820,646.95856
5765,5418.7817
4378,4503.419
1698,1822.0822
886,803.3291
1891,1776.804
4935,4974.7324
1646,1801.4211
752,738.57574
601,606.1194
3512,4152.483
4368,4169.9443
846,806.4714
2572,2719.7688
4364,5418.203
354,366.31705
6279,5916.151
3960,4190.784
4120,4481.972
280,311.68115
4516,4827.506
768,778.8325
4112,4289.8447
4786,4761.936
1472,1142.1284
2422,2091.1665
1350,1431.2723
3384,3517.5615
1009,1301.7731
874,1071.4598
4323,4261.7207
2589,2619.3748
376,379.693
4452,4469.996
5350,5743.824
2150,1970.8905
4865,4957.356
5819,6302.3696
3067,2979.61
2039,2074.8513
306,346.73035
2811,2567.3162
789,846.77673
4619,4416.333
2818,2789.198
4623,4416.184
903,871.6563
2169,2123.205
4364,4385.054
370,354.94168
6466,5979.57
330,392.90463
3208,3116.584
4631,5423.955
845,868.77515
3825,3950.7847
3997,4389.801
4324,4481.6313
4844,4779.7466
817,844.06696
5912,5851.2827
6336,6222.866
4790,4661.922
317,397.11307
309,307.84525
283,859.36896
1638,1683.1659
5778,6018.0674
6318,6194.606
264,201.23608
3128,2866.2688
3963,4043.792
705,775.6837
4258,4614.51
4728,4536.337
2603,2407.3606
4906,4718.4077
4207,4403.7734
326,338.73917
6423,6217.6235
3141,3005.9653
526,375.46948
3515,3980.7993
4987,4645.166
352,401.66174
921,864.8375
2835,2757.1235
5151,5198.3213
4858,5523.913
5326,5086.9443
321,395.7533
4854,4490.4365
5639,5093.048
4452,4164.923
468,592.79956
536,550.41956
3068,2694.066
2698,3036.4888
3864,4065.6912
4475,4655.8687
3079,2817.9177
1098,1329.7693
4463,4257.701
4568,5127.505
5184,4896.1436
1313,1532.5474
2211,2347.1077
2986,3009.1313
4693,4848.364
4428,4697.243
3157,2813.2407
6431,5752.1763
2661,2533.675
3288,2880.2017
5077,4941.293
4926,4807.4194
4666,4705.727
641,605.48773
5763,6062.372
333,302.63657
4888,4893.0107
5402,5624.7593
429,468.50848
6503,6531.7354
3957,4447.2583
1821,2205.9211
979,875.9835
4204,4360.0454
2685,2595.0466
5826,5607.95
4555,3980.816
3182,2770.9468
7020,6383.9517
624,647.37695
6203,5689.8857
5034,4741.5337
3030,2823.8948
3322,3061.046
5026,5151.31
5003,4714.934
741,714.70154
5404,5167.719
5138,4943.117
6068,5759.27
5311,5371.635
4501,4749.9053
6393,6359.667
1120,1239.8231
2240,2069.9402
315,385.23517
2947,3033.8323
364,323.82205
3323,2976.2327
2059,2609.6772
2101,2424.1367
413,400.67868
5465,5319.242
2062,2027.8914
3572,3830.6052
5716,5544.3154
4425,4505.486
5281,5182.4
299,402.9292
3724,3574.7446
4459,4383.3857
2174,2137.952
351,363.54666
5082,4877.0034
5884,5987.3896
2867,2817.9873
6837,6122.253
786,888.3874
1479,1239.6036
6258,6138.5557
2584,2307.3486
5564,5275.169
716,544.2372
3246,3048.3425
4966,4689.2344
4768,4709.291
6242,6271.529
325,363.67538
271,304.46744
2249,2335.36
6018,5775.8726
6218,6595.038
3996,4348.5996
4665,4811.327
4482,5640.1284
4846,4578.0796
610,657.6469
4780,4840.0674
3551,3758.2039
4356,4207.674
5036,4973.7197
529,550.01434
2751,2818.107
5877,5123.1567
1442,1376.5234
5343,5337.355
239,334.27673
935,870.5545
756,892.5242
3938,4422.2334
3441,3751.941
4880,5028.8945
5618,5630.4233
2787,2894.2473
4766,4905.663
2667,2863.2961
4291,4293.2896
1242,2408.3096
6167,6080.1357
1024,1188.3463
3035,3044.0505
7090,6379.744
1038,589.49243
3455,3704.817
3917,4078.4849
555,656.92865
310,391.45023
4384,4644.354
4721,4484.454
2315,2634.4326
5370,4630.3096
1798,1869.0525
6165,6401.482
6528,6220.519
5318,5118.328
2205,2011.4706
3499,3581.541
3147,2934.1372
4359,4036.2366
583,679.1815
3291,3236.499
962,934.36383
805,841.7679
4409,4356.4507
3145,2701.6824
1908,1995.9358
6354,6233.372
3531,3544.8542
4617,4732.738
1001,1115.8148
4758,4665.4277
4133,3983.4268
5250,5596.623
4110,4428.266
2707,2757.312
661,643.13055
3912,3961.729
3750,4324.6304
4739,4777.272
5952,6018.9277
343,347.32443
3173,2007.283
253,306.27307
282,295.03024
5246,5092.931
4694,5659.2534
4388,4363.399
6144,6298.638
4736,4443.594
4725,4988.656
2913,2823.6965
876,940.29785
5110,5697.1885
382,435.49863
898,1046.2921
6368,6079.0825
5691,5747.95
5950,5912.4775
4332,4414.8633
4524,4837.2734
4848,4887.048
3200,2703.3071
5516,5710.594
1306,1315.1602
810,823.82153
2929,2815.4229
555,336.15213
5395,5064.1797
5792,5730.4463
3096,2818.0168
2861,2711.194
4517,4508.6265
3793,4049.475
2876,2719.8914
2098,1883.5782
827,810.80316
3183,2932.436
355,405.66266
2569,2614.7036
6472,6454.605
4150,4019.682
5995,5875.668
4946,4640.8047
323,320.04083
323,335.18454
4841,4757.5903
803,810.113
295,336.97583
3011,2899.4019
756,843.85626
903,1295.002
2953,2796.0977
2062,2540.5994
1727,2050.123
5567,5713.562
1608,1450.4622
4665,4596.422
1121,1224.0762
6248,6174.726
5570,5487.3105
5844,5740.202
2478,2566.0808
2460,2663.2007
875,835.4291
3146,2826.0957
5388,5096.3945
995,1298.4089
6442,6329.547
2991,3071.868
425,621.49243
4678,4594.631
6141,6243.6094
5442,5356.9414
2356,2582.154
294,385.0255
6227,6243.6577
4765,4409.2773
1818,2401.7344
3229,2720.641
396,334.70587
4311,5104.049
4674,4058.2996
2218,2552.2244
6137,6005.1904
1460,805.9341
332,360.18915
5407,5061.244
418,365.82004
4371,4578.726
5346,5251.876
997,942.64844
6104,6419.348
3920,3806.2146
3907,4003.112
272,312.6331
912,1005.9012
349,342.7353
328,404.26233
2942,2727.166
4647,4476.1646
2669,2775.2969
233,257.41034
2613,2484.5903
5880,5448.1855
1043,943.5292
4085,4188.188
338,398.087
610,593.3246
4920,5096.7876
1125,1270.2563
5426,5444.652
3722,3801.2917
4046,4351.4106
5282,5233.636
5876,5660.16
4412,4354.7656
872,827.5352
4785,4833.8486
3233,2831.4126
5191,4953.0
2974,2923.9814
6211,5997.9634
1040,1230.5226
893,876.5412
348,440.9336
2919,2891.777
5160,4734.3013
2344,2630.6707
2945,2652.721
732,655.43066
6127,5701.099
367,418.10385
6281,6046.907
4555,4599.522
6093,6119.0693
555,476.3972
4539,4543.623
3039,2630.8723
2497,2402.59
381,412.26178
256,340.95322
5375,4648.6777
5948,5442.146
3855,4097.7314
4621,4641.668
959,1159.6858
5500,5182.351
4575,4735.5166
474,174.95915
5166,5056.198
4435,4147.569
5970,5658.294
2761,2534.4475
2948,2714.4282
363,407.50403
777,951.73035
6055,5807.1543
4646,4634.89
5866,5268.583
5640,5771.666
6670,6250.095
5158,5258.4326
1720,603.8358
5062,5058.42
3240,2946.15
1409,1408.2074
5395,5850.4263
356,355.2636
5281,5270.81
501,429.6877
1380,1505.7024
3461,3584.2107
4384,4465.687
4732,4437.2783
4547,4731.108
3031,2506.0266
5852,5696.8213
329,352.46252
762,989.31525
6242,5719.8896
346,340.12683
4434,4551.933
1707,1962.0432
2986,2969.3647
5956,5797.1978
337,365.93375
3504,3824.2947
1377,1271.4442
2560,2341.9368
765,703.5151
4660,4825.469
6577,6266.817
4438,4517.147
2713,2922.0413
4891,4956.5127
4638,4490.393
2710,2653.0112
4911,4795.6274
3748,3731.1135
6729,6420.765
2431,2692.8823
1189,965.7859
4951,4738.1904
3198,2698.4407
6372,5858.129
1102,1214.1537
5386,5348.023
1124,1234.1285
5709,5901.3945
611,732.6655
1142,1236.9282
4683,4876.475
363,395.15674
5638,5655.2295
6321,6191.293
3028,3206.2075
4985,4692.078
3593,3893.6511
5325,5676.7266
3897,4186.0054
5615,5545.7256
531,679.05664
1446,1539.0648
6217,6153.495
4776,4918.5786
897,917.45715
1139,1384.2585
1395,1449.1857
4958,4314.769
5721,6299.954
5308,5098.0693
6158,5841.3027
540,623.5129
2810,2522.5112
3184,2828.454
2765,2906.7205
1304,1320.346
3716,4342.621
3892,4041.7458
4189,4605.0264
4855,4966.5337
5694,5175.8984
727,687.6056
6548,6143.093
819,973.93134
360,395.80154
792,628.9418
3287,2887.8596
580,721.6728
4944,5156.6396
6368,5832.396
4200,4440.7305
3843,4059.354
4700,4911.8066
3435,3667.9385
2431,2415.885
3072,2853.13
2952,3097.1787
474,572.37067
4949,5214.473
4557,4612.864
1016,1218.4307
5697,6305.9185
3049,3131.4705
5094,5115.929
5381,5217.824
5059,4858.5024
629,645.7436
4816,4700.129
6517,6257.2656
5752,5686.84
2163,1919.9097
4711,5104.9214
3061,2899.0774
682,610.08594
786,896.45844
3274,3114.7686
1357,1260.6868
2627,2439.4617
360,335.29956
2768,2809.2222
6630,6025.1445
3586,4141.0728
2123,2072.0154
740,587.54376
450,599.45135
463,257.15485
258,325.88824
5441,5235.7188
2835,2994.7275
543,587.0868
5120,5328.69
6094,5466.615
4449,4592.3975
5796,5868.7236
5097,5199.856
651,683.3496
6244,5836.0215
4046,3886.1245
5600,5636.225
4297,4159.2373
4876,4941.6494
2715,2632.4866
4913,4814.9487
4619,4628.478
5007,4997.08
3236,3055.8064
3005,2849.8418
1500,1999.9441
4271,4286.1133
2251,2322.0107
4908,4896.846
414,399.9784
4664,4983.1343
1613,2319.1755
344,400.33453
4403,4279.842
775,771.36
963,889.4028
6184,6156.7876
4564,4537.5825
3046,2595.8076
2948,2697.794
7057,6417.3623
5857,5722.5874
5905,5720.429
5958,6114.4624
4970,4803.347
483,457.4706
1879,1841.6691
3464,4170.804
2366,2574.2134
3051,2861.8193
4832,4397.949
5803,5590.031
5287,5339.036
846,957.87195
6597,5976.5254
5524,5794.0415
947,903.4624
363,394.0505
4477,4591.463
318,416.19464
4933,4775.363
4930,4714.5625
3056,2853.5266
1015,910.22375
5203,4842.6816
2665,2523.6367
6137,6194.967
4645,4732.672
5441,5632.521
844,830.6707
3400,3733.9045
3651,3628.5837
2948,2758.4392
6103,6177.6665
4953,5131.922
5823,4314.74
822,741.96783
1770,1575.1672
2425,2425.7056
6071,5348.2666
10,2784.5837
4729,3955.5632
797,650.50574
518,565.72595
4994,4963.1445
6518,6360.185
4515,4636.9634
1203,1241.0364
7051,5802.0347
393,461.23682
6653,6140.9526
4207,4195.085
6430,6211.356
3336,2660.6902
527,648.11285
3897,4192.972
3062,2619.573
5158,4688.122
447,441.5144
4068,4242.6997
5081,4972.9346
1081,883.0929
6485,6314.802
5447,5365.7095
3454,4046.749
4694,4782.527
4758,4768.142
2963,2982.3293
6122,6019.5225
5705,5721.963
6655,6348.9697
298,373.78796
375,411.33588
3083,2138.2024
4079,4013.467
6699,6470.992
5739,4829.0996
2524,2832.3394
238,239.15195
337,346.60077
1283,1218.3969
6762,6510.5034
425,407.89752
2296,2139.7068
3420,3670.534
3705,3854.2603
2592,2838.8477
5819,5608.8125
5769,5259.988
626,714.7857
4827,5144.9194
3165,2684.302
581,669.8813
5021,4713.0376
955,941.08673
980,1030.7368
5094,5115.929
5818,5823.0127
2430,2572.613
6814,6635.689
447,356.77475
1958,2160.6526
4746,4704.404
389,358.14233
2721,2766.2712
2484,1779.6201
922,824.0538
870,865.99603
2598,2943.5427
3299,2817.211
975,774.41455
4425,4468.994
3524,4115.8896
4912,4817.52
2863,2658.0215
955,1091.5488
247,310.93863
6761,6237.691
1744,2090.598
841,748.49054
5672,5343.786
3509,3574.0457
3929,4542.2314
374,432.67413
5611,5446.465
1060,640.24176
1926,2004.8986
4933,4372.984
4397,4336.7173
2539,1444.3252
4423,4587.076
4702,4100.0864
5342,5759.5615
811,773.90265
3974,3923.0242
5199,4623.755
4167,4043.0708
334,357.2827
4164,4166.6465
5626,5379.073
4769,4405.2734
444,409.0168
4952,4742.2944
1190,1656.1127
3361,2824.6113
2849,2907.5234
5556,5412.5435
5460,5242.815
1084,1264.6653
5107,4829.972
598,630.34503
3293,2871.1985
5681,5803.3774
2058,2099.4963
1116,1301.3832
4494,4587.5835
3383,3967.3748
1860,2030.0968
1142,1355.9663
1069,2069.6914
855,739.7678
4931,5186.345
2731,2680.061
6000,5454.538
376,367.72696
820,831.4508
2682,2782.72
311,339.73495
429,410.40036
3438,4688.278
3937,4369.6113
5558,5423.12
371,370.0095
6369,5684.846
5125,4992.9717
1373,1354.4923
2528,2591.0593
584,472.8213
4501,4309.1885
5826,5387.0493
2555,1970.4186
440,382.94144
4916,4944.46
1193,1272.4437
836,870.97595
3034,2779.2463
4558,4449.6733
4564,4887.9473
4531,4565.016
5963,5824.93
876,936.4363
5885,5770.9937
789,823.1978
401,386.87677
1079,1138.2179
485,340.2516
4983,4775.831
221,282.71524
2746,2755.092
3166,3115.4177
6051,6190.4395
5817,5578.2095
5755,5673.1025
869,712.5507
1376,1649.9205
6789,5894.887
1669,2075.7888
3945,4386.591
4549,4282.2256
4132,4675.2046
5347,5382.484
5952,6251.405
4041,4547.6055
2576,2035.9142
1571,1988.3593
4691,5711.8325
6098,5782.601
5540,6247.5586
2612,2588.1128
5078,4949.7954
6501,6370.2563
3274,3214.6687
2105,1849.0062
5648,5789.484
5316,4795.081
4511,4602.876
6571,6466.102
3595,3351.8186
2903,2771.688
1320,1299.0443
5426,5511.8516
772,856.7222
5518,5330.8335
2328,2039.7545
2863,2735.7454
638,755.7525
5329,5346.0835
1927,1484.2561
4949,4679.042
3160,3039.9758
368,340.56732
1021,1132.6953
4092,4213.609
4146,4096.6147
1277,902.29517
2387,2205.6272
5972,6308.1333
4401,4483.1226
751,823.4907
753,1680.3363
4433,4568.5303
1601,1478.5475
5105,5053.583
5398,5121.652
1024,450.18622
5155,5083.306
3595,3636.9224
4354,4332.3735
4175,4301.8286
3863,4614.721
1892,1563.9471
2904,2741.5234
4832,4912.997
3334,2856.215
2761,3027.4766
6642,6259.6396
2863,2572.8027
4279,4416.8823
3733,3712.8384
6028,5822.1865
5658,4773.613
565,654.8055
302,359.88953
5446,5119.5137
344,394.84207
5076,5128.319
4859,4915.9443
4144,4427.5703
4607,5045.034
340,375.07812
1139,1197.2582
4512,5000.2725
4499,4897.8213
5206,5100.6875
992,1089.3605
3504,3613.5369
4265,4322.5347
559,575.52716
3867,4048.7578
888,847.93976
3891,4285.617
4596,5166.139
5810,5613.703
4532,4709.2793
4967,5026.693
2727,3003.891
297,403.39246
6591,6042.564
2338,2421.3442
4511,4977.6333
323,362.62976
1640,1688.8618
4632,4970.6294
6527,6429.0522
639,517.6343
2651,2749.7732
1752,1754.4575
1505,1692.1968
937,878.6099
1412,1869.373
773,863.7253
1474,1374.5999
5206,5607.2793
5083,4865.613
5330,5472.4136
6053,4877.094
2440,2368.208
1412,1383.2963
536,559.8524
3454,3802.0215
660,2496.8433
4290,4114.8745
6097,5327.1807
5782,5576.606
698,717.9286
443,417.46652
6827,6233.4907
619,342.67004
1427,1339.2172
5414,5202.9404
521,507.7421
3919,4341.043
794,889.92633
1620,1910.7083
3263,2211.6562
1033,806.7457
2088,1997.0525
783,800.12244
829,908.24664
3636,3859.349
4254,4573.318
3584,4469.065
368,441.32553
5073,4982.386
6641,6339.244
3169,2260.0674
1622,1239.5483
4543,4210.9023
1540,1416.408
782,809.2537
3402,3460.29
6426,6464.721
3629,3830.2063
4684,4871.908
4748,4698.0605
414,416.54575
2687,2509.968
233,215.04085
349,366.5213
980,930.8741
6572,6373.885
844,1950.7202
360,432.04355
588,812.7262
4407,5055.9307
4119,5028.1875
272,313.08542
3910,3921.8384
5217,5141.309
4873,4689.674
2264,2125.332
1875,1578.091
686,694.556
1432,1532.9563
3172,2635.6394
1299,1369.0193
488,539.5743
2550,2638.9885
6082,5804.253
3201,2803.0002
4131,4216.327
871,809.4105
5164,4830.589
5444,5544.8936
5652,5802.394
382,302.672
666,675.1879
7042,6430.434
2800,2850.4028
6541,6272.8135
3364,2943.113
5430,5461.365
3515,3685.0156
5067,5535.5933
1077,1163.7108
4860,4712.392
5509,5450.5747
4805,4804.63
5771,5762.4033
3433,3447.5862
4272,4518.9062
4724,4997.4473
5932,6423.43
5736,5335.9907
755,810.8351
6527,5877.7075
411,310.58887
4678,4654.3135
4930,5781.549
5788,5740.8594
1109,1263.2893
4924,4658.749
4130,4158.7183
3342,2781.6238
1989,2064.7637
2205,2323.2637
3196,2569.5066
1806,1951.8579
5998,6087.2065
5213,5058.949
2598,2883.1682
5017,5046.6655
5380,5185.5576
5460,4879.9014
3812,3977.3254
2469,2428.724
3337,3073.9722
477,526.86053
4404,4455.992
406,359.0654
6164,6096.3438
349,328.87634
4752,3939.8174
5323,5196.6743
632,661.9235
613,612.6905
836,821.35504
1973,2007.5607
6386,6019.68
2169,1416.6086
5430,5779.5903
1365,1896.6272
420,543.726
373,283.42752
6125,5774.821
5860,5723.6104
5219,4826.3843
302,301.6295
4570,4664.604
6303,6064.133
611,670.0863
5168,5386.0464
2600,2758.2458
5071,5273.344
6507,5941.359
5325,5077.1245
4696,4874.8525
3327,2577.0012
5631,5706.4697
732,788.07263
849,860.4302
4200,4734.816
2911,2755.2852
4781,4616.8784
977,1427.8579
4753,4635.886
473,471.19727
6199,5952.5884
3857,4119.15
529,553.56696
5608,5476.791
4381,4575.6514
5685,5779.5586
5652,5742.5957
4081,4038.611
3199,2871.9604
2977,2780.9167
2699,2675.6426
3361,3192.0125
850,1314.6254
3282,2927.1248
2862,2815.9534
735,533.7489
2126,1890.9934
2929,2556.048
4843,4733.3047
1223,977.0358
4619,4571.488
4642,4270.4824
1374,2163.998
3637,4298.3384
5622,5342.038
289,266.28265
5120,4999.1455
5029,6118.089
5710,5303.277
5253,4976.692
4881,4464.3364
904,1073.7212
3396,3799.1565
232,329.38016
1050,926.9893
3442,3675.263
2706,2508.2432
759,755.57947
2912,2896.9307
378,399.27405
915,887.0837
4917,4630.2485
2449,2550.2002
6333,6119.408
5311,5380.016
4452,4356.2993
6328,6243.851
5217,4784.9673
3971,4459.0986
4501,4988.051
4555,4206.026
550,633.6277
4462,4657.14
6446,5974.6685
4001,4090.0413
6524,6324.502
5062,4752.4375
297,309.47897
341,328.60452
2911,2677.0735
3057,2953.5881
4837,4676.9097
457,133.44331
3572,4382.075
423,436.8179
4925,4924.28
3959,4019.8801
1242,1122.463
4250,4055.0623
6146,6010.3706
1840,1974.7897
5046,4867.126
3399,3841.826
826,850.7342
4567,4627.7153
3801,4144.268
1947,1999.2081
2573,2728.0322
3069,2842.8406
5340,4914.985
3544,4263.5728
368,935.3091
4709,5197.047
6201,6291.5703
1026,594.8215
4534,4023.8806
4543,4640.3213
3095,2544.2244
4366,4023.095
337,383.88333
1342,1385.2644
3069,2989.6257
3083,2938.6548
1598,966.4081
3907,3933.2507
4610,4510.0894
4523,4538.0376
196,293.13528
4742,4406.649
6324,6249.366
2338,2315.6296
5862,5792.242
608,425.88797
1021,869.8056
495,403.42908
331,322.22537
5197,5180.0933
4155,4200.1587
3886,3979.1663
3342,3007.8713
1688,2736.7717
2502,2651.0984
4232,4339.2915
2660,2719.362
5425,5407.596
259,305.59998
4750,5033.8857
4847,4813.214
6603,6260.9097
4911,4632.847
671,322.28815
5900,5844.174
526,601.4052
6187,6094.712
3990,4061.9856
3463,3452.8782
242,293.08115
1926,2032.553
3508,3601.7642
4254,4658.502
4837,4940.242
340,410.73203
850,828.62146
5720,5584.701
2070,2387.8694
331,379.57584
317,312.5325
3471,3823.46
1498,1400.0782
5192,5062.8364
5175,4860.239
2246,2171.5652
2337,2198.0254
4465,4451.7393
684,900.3693
798,818.0784
4614,4596.965
1194,2207.0608
2486,2247.5496
5252,5023.789
6172,6202.953
863,818.86365
1827,1970.779
5953,5684.2056
1198,1356.9336
5780,6024.0044
7118,6375.5034
3998,4415.3237
5984,6006.5693
4857,4688.072
4811,4810.992
4879,4546.097
5674,5348.6504
792,801.6857
4939,4930.7075
1039,1219.9741
268,347.6715
5224,5040.8984
4813,4625.149
4105,4500.036
636,673.40607
5777,5871.129
4888,4868.9697
5231,4609.215
3998,4434.443
627,783.13727
4933,4949.1973
5466,4937.956
4563,4482.9917
3362,3111.6133
3680,4112.1694
6444,6092.6963
683,634.15405
2182,2202.127
4764,4736.0254
714,621.9749
2150,2164.3574
2957,2904.2913
5740,5413.373
3908,4089.2976
641,705.11005
354,818.1361
283,328.84482
3800,4200.3076
5875,5782.2974
4205,4588.574
3057,2411.993
2559,2494.228
6109,6335.67
4128,4385.049
2872,2691.9229
